index,0,1,2
28951,0.05142584509453752,0.5441037657509891,0.4044703891544735
28952,0.07877751297731728,0.1058909030290555,0.8153315839936272
28953,0.10528500704004057,0.19453321443384058,0.7001817785261187
28954,0.044911456069315646,0.11852121265257155,0.8365673312781129
28955,0.11027239713637553,0.18129180299127956,0.708435799872345
28956,0.046887720445091194,0.6906163936857942,0.2624958858691145
28957,0.057196512257014276,0.24081079026321553,0.7019926974797703
28958,0.11400086953211457,0.8253882954334644,0.06061083503442104
28959,0.0810276407736258,0.9030817433994551,0.015890615826919096
28960,0.06004954043159576,0.08967911859200724,0.850271340976397
28961,0.04772014890794842,0.12005229799332026,0.8322275530987314
28962,0.04620375966714887,0.07862263874707971,0.8751736015857714
28963,0.04808877612093746,0.1501384984805763,0.8017727253984861
28964,0.14734028477953248,0.10926766907345857,0.7433920461470089
28965,0.2075223960999402,0.1877488070842466,0.6047287968158133
28966,0.07255777205221342,0.20244343974561438,0.7249987882021723
28967,0.11013299639346075,0.15446915751302573,0.7353978460935136
28968,0.7064794055165682,0.07076544325520576,0.22275515122822606
28969,0.06063993752563303,0.4327882291497794,0.5065718333245877
28970,0.05864025113727099,0.09730219601458055,0.8440575528481484
28971,0.04072663453502383,0.062296955482500235,0.8969764099824761
28972,0.2668087248869795,0.7224830200918227,0.010708255021197785
28973,0.1391355870019387,0.16987478654011046,0.6909896264579509
28974,0.19410278047372714,0.42024361908619834,0.3856536004400744
28975,0.1494617980925405,0.36886077166523745,0.4816774302422221
28976,0.10915877436149511,0.15150417698928112,0.7393370486492237
28977,0.04745044333771343,0.08017237093244471,0.8723771857298419
28978,0.30367910589601865,0.6652699435268161,0.03105095057716508
28979,0.060405322180750544,0.09890857654773068,0.8406861012715189
28980,0.056531646550693766,0.08132773709372883,0.8621406163555774
28981,0.042604741973711835,0.10909906317864007,0.8482961948476481
28982,0.02525916868674028,0.837739743951822,0.13700108736143765
28983,0.09817878860862139,0.17806795792689492,0.7237532534644838
28984,0.11186983940185156,0.3521374122864311,0.5359927483117174
28985,0.06497686712462376,0.11572591674528172,0.8192972161300944
28986,0.5863751581340472,0.12793866156043282,0.28568618030552007
28987,0.34339908212074377,0.22530571036509717,0.43129520751415895
28988,0.10704678057265764,0.15439794458925674,0.7385552748380855
28989,0.4390447568153709,0.10035838785913362,0.46059685532549555
28990,0.10423483297658699,0.17147315225805856,0.7242920147653543
28991,0.06411573924744529,0.22391583674213641,0.7119684240104182
28992,0.06497686712462376,0.11572591674528172,0.8192972161300944
28993,0.0731226171352241,0.23691903821905952,0.6899583446457164
28994,0.06048679540017739,0.1146258156447776,0.824887388955045
28995,0.06097185050781943,0.10033749405102531,0.8386906554411553
28996,0.10203909736045322,0.4398095247506358,0.458151377888911
28997,0.11218510446320631,0.4686983864301983,0.4191165091065953
28998,0.06173523714106885,0.17080019860047002,0.7674645642584611
28999,0.05332238856817092,0.07674018172976906,0.8699374297020601
29000,0.11275289219460322,0.5749593177658345,0.3122877900395623
29001,0.0935001875860538,0.14910046068911276,0.7573993517248334
29002,0.07039948307421807,0.0956635536728935,0.8339369632528885
29003,0.09745059677398654,0.16556815540746378,0.7369812478185496
29004,0.06647881823391559,0.1443559651679133,0.7891652165981712
29005,0.11558017173052107,0.14223042068461164,0.7421894075848673
29006,0.05145260805946516,0.23026143704447127,0.7182859548960635
29007,0.05911211290388707,0.09229715054888198,0.8485907365472309
29008,0.037616737632723406,0.062476988406699706,0.8999062739605771
29009,0.06561567310420233,0.08781109625785917,0.8465732306379382
29010,0.03575082926431778,0.06449678285919916,0.8997523878764828
29011,0.03885545338437725,0.09466200510914628,0.8664825415064766
29012,0.09547158009940172,0.15048559288823854,0.7540428270123598
29013,0.047104575780022195,0.08378100266638623,0.8691144215535916
29014,0.12674056450228205,0.16670467540232978,0.7065547600953881
29015,0.05642031428722474,0.08603367044971236,0.857546015263063
29016,0.12013583221151561,0.2343567693591409,0.6455073984293435
29017,0.06239885944768996,0.43754983367259087,0.5000513068797192
29018,0.05043058641251302,0.09046520224892642,0.8591042113385604
29019,0.051477488843525494,0.12796571633070125,0.8205567948257732
29020,0.21971778460734442,0.24307479916459662,0.537207416228059
29021,0.05362706396774164,0.06988607193641741,0.876486864095841
29022,0.14046824312771874,0.11875632641326307,0.7407754304590182
29023,0.09200444214607056,0.8982172260572782,0.009778331796651149
29024,0.04618487857528358,0.1065654927009727,0.8472496287237438
29025,0.06729266534666015,0.3637437303401503,0.5689636043131897
29026,0.047703427969271184,0.10617891775012243,0.8461176542806064
29027,0.27214723815703185,0.4755376891807762,0.25231507266219183
29028,0.236674297665548,0.7455987199515007,0.017726982382951357
29029,0.049322492878837124,0.07165688209991011,0.8790206250212528
29030,0.13408542351188676,0.21010146975592406,0.6558131067321891
29031,0.14603079722255535,0.10286577202040272,0.7511034307570419
29032,0.4243989230513472,0.07713222233295011,0.4984688546157026
29033,0.09623382646390732,0.15925618771237857,0.7445099858237141
29034,0.1611626162211964,0.12502304371731165,0.713814340061492
29035,0.10088964585809632,0.1282818286771095,0.7708285254647942
29036,0.14197103010910941,0.1434022972455098,0.7146266726453807
29037,0.097510642490408,0.1347525786279197,0.7677367788816724
29038,0.05477787114733304,0.40764015183902663,0.5375819770136404
29039,0.12249409458710184,0.16000602927870297,0.7174998761341952
29040,0.036946133204464854,0.08190585365949038,0.8811480131360447
29041,0.07812092150138347,0.4227620110736722,0.4991170674249443
29042,0.052217639290322554,0.39330067931564605,0.5544816813940314
29043,0.14224185547040727,0.3567439144522071,0.5010142300773857
29044,0.04164802087769278,0.08274387423619493,0.8756081048861124
29045,0.030473637161678196,0.8112944895960342,0.15823187324228746
29046,0.131673071412637,0.14047789145248574,0.7278490371348773
29047,0.06081669326905374,0.5952399298657594,0.34394337686518683
29048,0.13558869606679827,0.3523442646457026,0.5120670392874992
29049,0.18007535305536573,0.13630407337166034,0.6836205735729739
29050,0.04484978620624834,0.09075157957750747,0.8643986342162441
29051,0.05100536122741125,0.3593230787927744,0.5896715599798145
29052,0.07606024991730788,0.40725547546322366,0.5166842746194685
29053,0.03386816877627321,0.7777943881397771,0.18833744308394973
29054,0.05541656495413839,0.18518898915326915,0.7593944458925926
29055,0.044162645472249525,0.07395279673662916,0.8818845577911214
29056,0.07169996534935483,0.20495979114644072,0.7233402435042044
29057,0.1206723371948678,0.8417822259076787,0.0375454368974535
29058,0.12438475599388452,0.13721391714005418,0.7384013268660613
29059,0.04271539974928482,0.09054020222904698,0.8667443980216681
29060,0.05843196760962894,0.090842825349374,0.8507252070409971
29061,0.043122860645901165,0.7257656480542369,0.2311114912998619
29062,0.05967965265800814,0.0897956119037905,0.8505247354382014
29063,0.02950021798695736,0.051341285639787626,0.9191584963732551
29064,0.1001624380605729,0.14754641519645317,0.7522911467429739
29065,0.08833025851759191,0.6782444131002804,0.23342532838212768
29066,0.10440040227710108,0.13985799976977872,0.7557415979531202
29067,0.07137027216543348,0.20512371092952056,0.7235060169050459
29068,0.0636437158706494,0.15269480824756995,0.7836614758817807
29069,0.04613150191846684,0.10650232872280535,0.8473661693587278
29070,0.10862385605032365,0.16246551146263785,0.7289106324870386
29071,0.7950771286196657,0.06802811893863862,0.13689475244169572
29072,0.052240757527293014,0.09917037134878362,0.8485888711239236
29073,0.04367359147448865,0.08687966336491204,0.8694467451605993
29074,0.1558171539483577,0.5496154487133661,0.2945673973382761
29075,0.09695679608313468,0.5804261746054123,0.322617029311453
29076,0.1165951839287626,0.1649936022501608,0.7184112138210765
29077,0.06298571182508417,0.1344715121749374,0.8025427759999784
29078,0.07467081606006815,0.21518589664124652,0.7101432872986855
29079,0.11323498868776757,0.1431166002930037,0.7436484110192287
29080,0.044922295735387446,0.07007416944723573,0.8850035348173768
29081,0.04369833485037992,0.10566863839899782,0.8506330267506224
29082,0.027729563178803283,0.07485657818618319,0.8974138586350136
29083,0.06596183915590045,0.1310332961706272,0.8030048646734723
29084,0.0454616856692393,0.7261246688447174,0.22841364548604334
29085,0.05742758633325335,0.2385078365096948,0.7040645771570518
29086,0.042811749006147634,0.07462896484135899,0.8825592861524933
29087,0.05217255769590029,0.07022031154476344,0.8776071307593363
29088,0.03968911973765255,0.07638846132279078,0.8839224189395566
29089,0.05196253916609349,0.3392133477936249,0.6088241130402816
29090,0.12063836477425481,0.18250218804278337,0.6968594471829619
29091,0.0657964562236876,0.1560709591794614,0.7781325845968509
29092,0.03725980023156574,0.07094275525549962,0.8917974445129346
29093,0.050883920070210635,0.09363603536933489,0.8554800445604545
29094,0.18198905397830434,0.15658637223330477,0.6614245737883908
29095,0.2653644898405565,0.09424604151159306,0.6403894686478504
29096,0.06200703611516513,0.09878799762701038,0.8392049662578246
29097,0.06953822278950937,0.40107601255126296,0.5293857646592277
29098,0.05266539064387425,0.0883257626950637,0.859008846661062
29099,0.09534897308530031,0.12559154652553556,0.7790594803891643
29100,0.07209506164774906,0.1002439293024373,0.8276610090498138
29101,0.0828008439919764,0.17531017481145,0.7418889811965735
29102,0.047009602377128,0.09821918770211549,0.8547712099207566
29103,0.10459359426008896,0.12329667098497546,0.7721097347549356
29104,0.10832130179981377,0.223602074111412,0.6680766240887742
29105,0.0713747560610808,0.22675729605507264,0.7018679478838465
29106,0.09041129750981826,0.18524269808659347,0.7243460044035882
29107,0.0728427971428373,0.2263520249589382,0.7008051778982245
29108,0.07046326002688835,0.2649290870682075,0.6646076529049041
29109,0.06018401142239653,0.5473943261439803,0.3924216624336232
29110,0.10543655935678015,0.14950098603608925,0.7450624546071306
29111,0.06771737531207614,0.1594160037029455,0.7728666209849784
29112,0.44939948284693815,0.5264243482579876,0.024176168895074374
29113,0.06342055094325459,0.4100692759456567,0.5265101731110887
29114,0.05609348429042524,0.10147739595112658,0.8424291197584483
29115,0.13854811773089837,0.22388887955710257,0.637563002711999
29116,0.04519665976060422,0.11983630556631283,0.8349670346730829
29117,0.04345039896052221,0.0811929599785934,0.8753566410608845
29118,0.05903308903925357,0.0940722481865513,0.846894662774195
29119,0.08518276099092177,0.13468546432764522,0.780131774681433
29120,0.11900294817899133,0.11758377069051852,0.7634132811304901
29121,0.060124767110788735,0.38207215586823096,0.5578030770209803
29122,0.08985755809063256,0.890171435197759,0.019971006711608532
29123,0.14545815357130337,0.3974070525773486,0.457134793851348
29124,0.3235898534066568,0.6703453639374956,0.006064782655847859
29125,0.04314022740401782,0.08313094529038977,0.8737288273055922
29126,0.0645345183829214,0.23965049938495941,0.6958149822321191
29127,0.09393738802512373,0.15890652274825273,0.7471560892266235
29128,0.03899793425297114,0.06608353165317574,0.8949185340938532
29129,0.04175443537785962,0.07454215512070794,0.8837034095014326
29130,0.10489537527454036,0.46619368171637116,0.4289109430090886
29131,0.08431450031175017,0.10373198957715364,0.8119535101110962
29132,0.05856102456728436,0.3697276192594092,0.5717113561733065
29133,0.0437943177904958,0.4498155528438415,0.5063901293656627
29134,0.10113350354124478,0.19316501507804756,0.7057014813807077
29135,0.10114777109458888,0.1512507738281124,0.7476014550772989
29136,0.08709051415717593,0.16760493479575306,0.745304551047071
29137,0.10478854054009117,0.3851875197996617,0.5100239396602471
29138,0.10022776948989513,0.12752838944835967,0.7722438410617452
29139,0.10870741057019409,0.15946800565116012,0.7318245837786458
29140,0.03768338079158987,0.08112465693579755,0.8811919622726125
29141,0.05021786077112166,0.08154043035479737,0.8682417088740809
29142,0.09702814779516854,0.15819017416774833,0.7447816780370831
29143,0.04013632056844367,0.0966342318175605,0.8632294476139959
29144,0.04992251940345665,0.11862920806771214,0.8314482725288312
29145,0.12351613885534195,0.14153625045396614,0.7349476106906918
29146,0.10475924291271775,0.09869866720471154,0.7965420898825708
29147,0.05541520225344688,0.6162656617773531,0.32831913596920015
29148,0.025903364208021272,0.8892068470963458,0.08488978869563286
29149,0.061482589159163305,0.19766908950991502,0.7408483213309216
29150,0.06382423605792975,0.36898212460141816,0.5671936393406521
29151,0.0439951283845383,0.10013674215801135,0.8558681294574504
29152,0.05020190357712167,0.08197089662728131,0.8678271997955971
29153,0.04941442802346907,0.1404302787497766,0.8101552932267544
29154,0.10617647425681478,0.08461703841315492,0.8092064873300303
29155,0.04680251985083987,0.0793624818555534,0.8738349982936068
29156,0.047937776333911726,0.09559366013204706,0.8564685635340412
29157,0.05552980738605832,0.2299794599395527,0.7144907326743889
29158,0.13037903444334198,0.16354346984546583,0.7060774957111922
29159,0.054778760875122734,0.6924530320353678,0.2527682070895095
29160,0.10402496885044264,0.3423239829300075,0.5536510482195499
29161,0.23135623222649795,0.09878606987130367,0.6698576979021983
29162,0.06655595127612353,0.39552377502518987,0.5379202736986866
29163,0.0745920243283489,0.43525535641706165,0.49015261925458947
29164,0.062428540432661425,0.08647585528981305,0.8510956042775255
29165,0.09443609308956988,0.14486760656808886,0.7606963003423411
29166,0.0628773203851563,0.15949202681456656,0.7776306528002771
29167,0.05706516459999847,0.17258570281061128,0.7703491325893901
29168,0.1246563577281764,0.11406194559140334,0.7612816966804201
29169,0.05147126736768689,0.13462692869844273,0.8139018039338705
29170,0.35684803038970203,0.6282652729462136,0.014886696664084419
29171,0.11237938577429026,0.16394165889409704,0.7236789553316126
29172,0.06685779998485065,0.21016703608894913,0.7229751639262002
29173,0.03693762138377417,0.08514583039802145,0.8779165482182044
29174,0.050247854563709594,0.08223202955841599,0.8675201158778745
29175,0.02513150339440646,0.8893920211313366,0.0854764754742569
29176,0.3184490884883174,0.35105602651463697,0.3304948849970456
29177,0.04432347652380828,0.09771878919042996,0.8579577342857615
29178,0.34880146838370213,0.23787046120846958,0.41332807040782826
29179,0.7786128605225133,0.20763336673715538,0.013753772740331176
29180,0.047807995966125685,0.08386956620513707,0.8683224378287372
29181,0.057129670256936514,0.2615152421834413,0.6813550875596219
29182,0.19482214357287125,0.10040944419961478,0.704768412227514
29183,0.0604022688098291,0.46827842633604216,0.4713193048541288
29184,0.0446703211262335,0.08755597128367816,0.8677737075900883
29185,0.09357473077386966,0.1426659405757687,0.7637593286503616
29186,0.09312647064748743,0.14244992569448936,0.7644236036580232
29187,0.12957600496166213,0.28302035882796583,0.587403636210372
29188,0.035850199355005115,0.7556776083966233,0.20847219224837155
29189,0.05259115154033664,0.20530902421415453,0.7420998242455089
29190,0.10424519416676781,0.1353016010942504,0.7604532047389818
29191,0.07729063389934224,0.10056100061634228,0.8221483654843155
29192,0.19068005833431087,0.1853559544549831,0.623963987210706
29193,0.2202066447723112,0.18254107032968783,0.597252284898001
29194,0.04616842418599699,0.16855525202571023,0.7852763237882928
29195,0.06333828525195961,0.10547235253471632,0.8311893622133241
29196,0.4757590334692308,0.13533664943315704,0.38890431709761225
29197,0.07030446134687934,0.21389187254450426,0.7158036661086165
29198,0.0308685276727142,0.058806318528284204,0.9103251537990016
29199,0.11858557905260146,0.876633351533199,0.004781069414199614
29200,0.05697719080377696,0.18762887595340985,0.7553939332428132
29201,0.3544077362076335,0.10454032876196684,0.5410519350303996
29202,0.08225138777004894,0.4664362778359345,0.4513123343940165
29203,0.09525570866399774,0.14873328400239702,0.7560110073336053
29204,0.15044660860135806,0.7998902019174525,0.049663189481189446
29205,0.04785916224394879,0.11087939442622657,0.8412614433298247
29206,0.06607770125841997,0.08852220475203254,0.8454000939895474
29207,0.06954682640856631,0.26886012325046227,0.6615930503409713
29208,0.11925904144375866,0.13998172680847104,0.7407592317477704
29209,0.03998383445928632,0.10465491175621928,0.8553612537844945
29210,0.07760876640737382,0.22672443378981458,0.6956667998028117
29211,0.19313763006629692,0.12882029874046128,0.6780420711932418
29212,0.04577816927104633,0.07719438330967852,0.8770274474192752
29213,0.3003526485791225,0.17064781118890318,0.5289995402319744
29214,0.1044222700448682,0.17047162185530113,0.7251061080998306
29215,0.04431823093993652,0.709412239887982,0.24626952917208147
29216,0.25829700649804804,0.1253590819607808,0.6163439115411712
29217,0.10738538242484376,0.1899459926665817,0.7026686249085746
29218,0.46127566022927124,0.09173991693632237,0.44698442283440637
29219,0.04029511624741482,0.082007455453587,0.8776974282989983
29220,0.7248178616675114,0.09868083384073377,0.17650130449175466
29221,0.034056874158929606,0.07879352600545252,0.8871495998356179
29222,0.042882493780686405,0.09411938771011687,0.8629981185091967
29223,0.06371881490507664,0.09252647413038127,0.843754710964542
29224,0.1578312927630941,0.2038365723963409,0.6383321348405651
29225,0.0992074623143451,0.1486677022041774,0.7521248354814775
29226,0.05986767004266434,0.27540197548052664,0.6647303544768087
29227,0.22480151584269928,0.12268174630553966,0.6525167378517611
29228,0.05282254967703745,0.31152859207631484,0.6356488582466476
29229,0.059631116041151885,0.22887285784253067,0.7114960261163176
29230,0.1185897569682678,0.18817590705224962,0.6932343359794827
29231,0.420522335876867,0.1534463853713705,0.42603127875176244
29232,0.6353049934166701,0.3430249636817969,0.021670042901532946
29233,0.07270295109526516,0.09544233298015484,0.8318547159245799
29234,0.052355189711130075,0.6000199219714544,0.34762488831741556
29235,0.5229431611904003,0.15696154908217871,0.320095289727421
29236,0.3164415795322866,0.27357240795518506,0.4099860125125283
29237,0.06421531567651778,0.4431864798701556,0.4925982044533266
29238,0.06616179321252869,0.17824251396865148,0.75559569281882
29239,0.05707736553223728,0.16898644095932372,0.773936193508439
29240,0.047427077983108724,0.13277251834712325,0.8198004036697679
29241,0.07881557253499573,0.20493362798628506,0.7162507994787193
29242,0.13102647474908402,0.23580293234441302,0.6331705929065029
29243,0.036846957482096016,0.08458188414371479,0.8785711583741891
29244,0.05818211835704087,0.22650653408003993,0.7153113475629194
29245,0.059320579143946256,0.26622447306887564,0.6744549477871781
29246,0.0996496141058897,0.1379976792958165,0.7623527065982938
29247,0.1342045281583268,0.8148104752410933,0.05098499660057985
29248,0.04372785411593668,0.09837768140723631,0.8578944644768269
29249,0.8101001127270377,0.06510206471587765,0.1247978225570846
29250,0.060036854275325735,0.6236217684102042,0.3163413773144701
29251,0.5826799072190837,0.3938864445631366,0.023433648217779678
29252,0.0586380771484807,0.07692391386599422,0.8644380089855251
29253,0.03837778221087418,0.11018954741440189,0.8514326703747239
29254,0.428781897859491,0.1285754795479605,0.4426426225925484
29255,0.04866462348389204,0.12114191835145366,0.8301934581646544
29256,0.48912778388169814,0.08742345633656178,0.4234487597817401
29257,0.05790225541147961,0.10885350372949662,0.8332442408590239
29258,0.07412401062495762,0.27353840564092213,0.6523375837341202
29259,0.04800104830925236,0.11048872417914693,0.8415102275116008
29260,0.053387428586080234,0.08187231274981088,0.8647402586641088
29261,0.11458432468198967,0.1466490329892554,0.738766642328755
29262,0.06327836894451776,0.41940762335689225,0.51731400769859
29263,0.093763072024905,0.14011068816698397,0.7661262398081109
29264,0.0456092332770142,0.08034715595070978,0.874043610772276
29265,0.29626698518715106,0.2680808422473405,0.4356521725655084
29266,0.10710597801775078,0.1482863182224908,0.7446077037597585
29267,0.11546545831759274,0.14971358277175992,0.7348209589106472
29268,0.20161653516234515,0.14285408832838498,0.6555293765092699
29269,0.11604594783468442,0.28867416545608937,0.5952798867092262
29270,0.04067583572739874,0.07616423300799641,0.8831599312646049
29271,0.10435911030563137,0.3114168278968475,0.5842240617975211
29272,0.5794325791758151,0.0930003659745994,0.3275670548495853
29273,0.10605553409856239,0.8670633007072354,0.026881165194202285
29274,0.15538289946698008,0.811350890075513,0.033266210457506905
29275,0.049801883106158094,0.11384048621985703,0.8363576306739849
29276,0.03998020087378864,0.08907802239351195,0.8709417767326995
29277,0.04090661633357738,0.06308827848088512,0.8960051051855376
29278,0.035709060904283114,0.06794960568124148,0.8963413334144754
29279,0.14237693283477867,0.2386299245202395,0.618993142644982
29280,0.3074122179414571,0.11583123939491088,0.576756542663632
29281,0.07038508889157344,0.3509054948627563,0.5787094162456703
29282,0.1571535132327828,0.3769576057369663,0.4658888810302507
29283,0.047672897394185745,0.09646595571582521,0.8558611468899892
29284,0.12689653011057356,0.10565386008078707,0.7674496098086393
29285,0.07033480272369359,0.270823265013065,0.6588419322632415
29286,0.10264513441933781,0.18067691594438437,0.7166779496362778
29287,0.17786593867905687,0.09930898188212607,0.7228250794388171
29288,0.22607214157134378,0.19994469278038088,0.5739831656482753
29289,0.30030847005651357,0.11472082994839372,0.5849706999950927
29290,0.46369355158812914,0.09620354534216434,0.4401029030697065
29291,0.05663060061767756,0.26270667082137916,0.6806627285609432
29292,0.1049300143790932,0.17532890219174843,0.7197410834291584
29293,0.03891521904207509,0.1433697060644672,0.8177150748934578
29294,0.05612507285735152,0.17524689830398077,0.7686280288386678
29295,0.04331835238238209,0.7546807038083677,0.2020009438092502
29296,0.0673836357405789,0.20716771055587405,0.7254486537035469
29297,0.0912198611129468,0.13563491158407173,0.7731452273029814
29298,0.0773674308961106,0.4254343671589785,0.49719820194491093
29299,0.055257630029841326,0.0815600666549917,0.8631823033151671
29300,0.05207884970700197,0.11909224128976284,0.8288289090032352
29301,0.13113686936994454,0.11318247955628909,0.7556806510737664
29302,0.06494897245263472,0.19212484967950913,0.7429261778678563
29303,0.6681719117405635,0.31921800425636315,0.012610084003073433
29304,0.09964712032910768,0.11657748784761056,0.7837753918232818
29305,0.19828109919614909,0.4775244094328279,0.3241944913710229
29306,0.09205099901503981,0.1758926101576357,0.7320563908273244
29307,0.09940920555305187,0.16917254599142634,0.7314182484555218
29308,0.12870818769974418,0.13393273880059314,0.7373590734996627
29309,0.11157575752510163,0.09349648741763876,0.7949277550572597
29310,0.04585817652507369,0.0643926308294223,0.8897491926455039
29311,0.04634404813412674,0.06712818940091794,0.8865277624649555
29312,0.03392128924305718,0.0644069622069422,0.9016717485500007
29313,0.09674832776077734,0.16251314433135164,0.7407385279078711
29314,0.09113667590983619,0.17988546397104196,0.7289778601191217
29315,0.113904566687017,0.17260290910741993,0.7134925242055632
29316,0.04037674275406822,0.06211129947140999,0.8975119577745216
29317,0.03884167972905514,0.08920061057664234,0.8719577096943025
29318,0.04425451135809663,0.0990891461133116,0.8566563425285919
29319,0.04251408491567885,0.06403825891513372,0.8934476561691874
29320,0.06352494051349844,0.21549954168575347,0.7209755178007481
29321,0.7284187916149911,0.07983786244172505,0.19174334594328374
29322,0.4428253926828484,0.12125676444219874,0.4359178428749529
29323,0.05903308903925357,0.0940722481865513,0.846894662774195
29324,0.04977444053062898,0.08273664547204802,0.8674889139973231
29325,0.0633215264962434,0.16899351571895732,0.7676849577847993
29326,0.06347813086563975,0.20769390382472103,0.7288279653096392
29327,0.1743325702721911,0.515525584206638,0.3101418455211709
29328,0.10831706195192364,0.08986005159757672,0.8018228864504996
29329,0.09025484808008591,0.11627736352420893,0.7934677883957052
29330,0.08312961274506561,0.5782263185249232,0.3386440687300112
29331,0.05752648051024274,0.5180499578991103,0.4244235615906468
29332,0.041556352561504,0.09230114434470042,0.8661425030937956
29333,0.052124468332204,0.08217646351019574,0.8656990681576004
29334,0.08629089902229381,0.17543694522410253,0.7382721557536037
29335,0.28925020213389857,0.15745274937479067,0.5532970484913108
29336,0.710037951286066,0.06652201884909732,0.22344002986483674
29337,0.10547170709538187,0.1765652758148369,0.7179630170897813
29338,0.07676693547046089,0.18091470454367212,0.7423183599858669
29339,0.039444032458255035,0.7832899943411384,0.1772659732006065
29340,0.06418417915840674,0.20848348362064995,0.7273323372209434
29341,0.04978160092525206,0.08112600095296225,0.8690923981217856
29342,0.0498782857290193,0.09910799353284934,0.8510137207381313
29343,0.03984046768917508,0.0743050741458247,0.8858544581650002
29344,0.08883198979910863,0.8937953152944271,0.01737269490646424
29345,0.23768361981698305,0.7411795087892756,0.021136871393741197
29346,0.13552577113688827,0.1598843395340468,0.7045898893290651
29347,0.16567717677045962,0.3636572622279683,0.4706655610015722
29348,0.04313597290854127,0.0665514867796129,0.8903125403118458
29349,0.652548416541491,0.06993383967475672,0.2775177437837524
29350,0.05577636296498754,0.14048560722393771,0.8037380298110748
29351,0.04526511016289962,0.055602560583549385,0.899132329253551
29352,0.05689631018006495,0.22349563475572815,0.719608055064207
29353,0.4938297734729653,0.09165892650685116,0.41451130002018355
29354,0.11564121633814707,0.12018262445553302,0.7641761592063199
29355,0.7433728635503878,0.15510889962326135,0.10151823682635085
29356,0.06734753751586126,0.6510850649763296,0.2815673975078091
29357,0.11619510033822951,0.18019695273234734,0.7036079469294232
29358,0.24244641135533523,0.11190416578702105,0.6456494228576436
29359,0.048319311932834494,0.13780485375517879,0.8138758343119868
29360,0.04319054827864832,0.09906971013451822,0.8577397415868334
29361,0.05322703327353971,0.09822610644089147,0.8485468602855689
29362,0.08388434800086111,0.0989764062666342,0.8171392457325046
29363,0.07585817360742227,0.3987626185898031,0.5253792078027747
29364,0.04285925424784289,0.06271020563141853,0.8944305401207387
29365,0.05321641622498608,0.2505933029445377,0.6961902808304762
29366,0.041548937942493945,0.06981209856368376,0.8886389634938224
29367,0.22639971949558538,0.5216987329258732,0.2519015475785413
29368,0.04597303137634681,0.07451427057883,0.8795126980448231
29369,0.06417938206899547,0.20259856837123688,0.7332220495597676
29370,0.0644616334819381,0.542761333377079,0.39277703314098295
29371,0.06287032683237667,0.31072367832223396,0.6264059948453893
29372,0.03462057902692394,0.06802854442724839,0.8973508765458278
29373,0.12127468044901253,0.8312077733348949,0.04751754621609243
29374,0.19962835386751218,0.7842288019893655,0.016142844143122226
29375,0.12525963653582578,0.13935603629858434,0.73538432716559
29376,0.0625596923791823,0.08802495864807815,0.8494153489727396
29377,0.0496237525854392,0.09977126782726616,0.8506049795872946
29378,0.044796159586789105,0.7730255408987251,0.18217829951448578
29379,0.12641533159060178,0.09899539199124303,0.7745892764181551
29380,0.01834496873758058,0.9290921103253753,0.05256292093704404
29381,0.05970264768780475,0.4149757551486107,0.5253215971635847
29382,0.37309545632004476,0.6018746539374337,0.02502988974252157
29383,0.09889415769214578,0.5057130513039243,0.39539279100392993
29384,0.058995311648464416,0.16666608805096286,0.7743386003005728
29385,0.0658929500482113,0.23593596475967,0.6981710851921187
29386,0.05825753234092393,0.26958180652303537,0.6721606611360407
29387,0.05929854167049986,0.10094868226220108,0.8397527760672991
29388,0.04478517839513132,0.07356647079409546,0.8816483508107732
29389,0.15122192145301872,0.19571610631562233,0.653061972231359
29390,0.14104379279379994,0.14248619164922227,0.7164700155569779
29391,0.06634132566495637,0.5042271079629946,0.429431566372049
29392,0.04090476418418851,0.07803444276900595,0.8810607930468054
29393,0.06345487444169018,0.10018605122700153,0.8363590743313084
29394,0.03966921497364922,0.076749563917183,0.8835812211091677
29395,0.052452263379533126,0.0770476868137909,0.8705000498066761
29396,0.055465172780772634,0.10848116805037963,0.8360536591688477
29397,0.09073016259691616,0.1593359515792372,0.7499338858238466
29398,0.19136207907627698,0.416521457474926,0.3921164634487969
29399,0.14753995195686948,0.5389798780257419,0.3134801700173886
29400,0.11963019196172098,0.1536521178054612,0.7267176902328178
29401,0.05062980532294279,0.4840180977337062,0.465352096943351
29402,0.1840954842372457,0.11904984869792264,0.6968546670648319
29403,0.13207611176076178,0.1691544322751445,0.6987694559640938
29404,0.5809823774837373,0.14965002334163743,0.2693675991746252
29405,0.306411983133476,0.1331906787602583,0.5603973381062656
29406,0.06380716064106444,0.8117998625067504,0.12439297685218523
29407,0.16938186759108426,0.8182152360340587,0.012402896374857086
29408,0.737771469336413,0.055630528715064936,0.20659800194852207
29409,0.050459837833039686,0.1207698687903374,0.8287702933766228
29410,0.08117004831948127,0.1431475308152978,0.7756824208652209
29411,0.046886719067917484,0.7102944889419239,0.24281879199015866
29412,0.054778605539600164,0.07085980901675151,0.8743615854436482
29413,0.45980064288589106,0.09154068745596902,0.4486586696581399
29414,0.052139471948166316,0.07943289552741963,0.8684276325244141
29415,0.26640042922069024,0.7221005708435171,0.011498999935792658
29416,0.06485609041753042,0.2227983062799932,0.7123456033024763
29417,0.07014573925635398,0.09396170372898972,0.8358925570146563
29418,0.037191457209876676,0.07326967232861714,0.8895388704615063
